y_true,y_pred
0,0.05192214894395672
0,0.06603614370267899
0,0.08470964748819872
0,0.20418438616625392
0,0.07174870022678667
0,0.4911482525207705
0,0.07525093360313469
0,0.07549489098402805
0,0.05917054499134909
0,0.1090869121819345
0,0.0326951016627572
0,0.2896160802465813
0,0.2227633416457948
0,0.02394240672638727
0,0.014831439774229124
1,0.9979286429567655
0,0.26235641442860574
0,0.020185674768713285
0,0.23429897379958803
0,0.4165719586065695
0,0.06264223177210154
0,0.23710898958064897
0,0.09663309148031658
0,0.16176918888990136
0,0.043480923098426764
0,0.1039410446807194
0,0.04241973421082892
0,0.05313765001972766
0,0.4194554028992572
0,0.04208831334977964
0,0.1479443825031301
0,0.33116188879946035
0,0.014445857398272737
0,0.0637524067954123
0,0.09664274398036055
0,0.5812295713639052
0,0.07920923554129101
0,0.08411606155639532
0,0.021130768119782338
0,0.07443250224284341
0,0.043587343575154695
0,0.40179812937398635
0,0.4101775578544467
1,0.9911316387636835
0,0.10657426970698829
0,0.04881910838166998
0,0.21402680132386181
0,0.32082514166227
0,0.14635586049191662
0,0.46721010081351205
0,0.04644702597031642
0,0.015038632150915915
0,0.03456721322289365
0,0.12035871305340662
0,0.1290745607131906
0,0.19498028962029348
0,0.14348128055354156
0,0.3989747868250092
0,0.06867422378509078
0,0.5345812243341908
0,0.05542571959938208
0,0.40495349455476354
0,0.06587455160820223
0,0.09300725490682028
0,0.8200956895967219
0,0.08627693718188788
0,0.0364993982523672
0,0.1995233579051775
0,0.17060081066128166
0,0.13119043655678886
0,0.16836693054185062
0,0.2899446995849983
0,0.3528527693252841
0,0.044600978022489926
0,0.14092941895980812
0,0.029303716026963456
0,0.04686972060166738
0,0.18414985997270852
0,0.16100094309353072
0,0.10174629759969633
0,0.21453160008855474
0,0.06266787345658002
0,0.04077717608712175
0,0.08779580984770108
0,0.20572994947094939
0,0.033119580681926594
0,0.09161636767734473
0,0.14852746767455716
0,0.23666255564775532
0,0.04346576736736491
0,0.2368466924885746
0,0.223208380222164
0,0.3728800556464194
0,0.07425348360966919
0,0.1086977984303263
1,0.5879937568017942
0,0.10636594864007032
0,0.04230197930921853
0,0.029311407582975662
0,0.23570043420174447
0,0.8183918259333993
0,0.026539010347580938
0,0.10277557497851957
0,0.0630602453033164
0,0.0711040673370777
0,0.242102757177522
0,0.06415227406032126
0,0.08415530596447383
0,0.09438596453803196
0,0.028942550878267023
0,0.039502076937835445
0,0.12351810421644296
0,0.06613148965867242
1,0.6796649491275003
0,0.02987301918310677
0,0.06143557896794215
0,0.037173994512329465
0,0.10763799788348662
0,0.10576171149932821
0,0.05965872690354209
0,0.20736945647343788
0,0.11911515148448579
0,0.08567049549783247
0,0.18057630882177025
0,0.1405816164575184
0,0.11544162173287298
0,0.05202028276601368
0,0.7471229245563156
0,0.024241425414414607
0,0.09119337755343093
0,0.03792364668144487
0,0.6171857857582924
0,0.06789963468881603
0,0.1069839684840504
0,0.8504033979440453
0,0.16721034570134552
0,0.02563266313716977
0,0.9407210663395851
0,0.03787477311343874
0,0.6801062780363715
0,0.08134421435944995
0,0.07852985922155993
0,0.2535572454830295
0,0.16299947714486923
0,0.06295685165897777
0,0.06810030061829968
0,0.09198108400865866
0,0.037958681377969906
0,0.15163814700013203
0,0.09544139316391698
0,0.2691486320886976
0,0.30146964237546003
0,0.06259790829761966
0,0.3010130218163892
0,0.05876454544369162
0,0.11324032148127862
0,0.27137663531796563
0,0.17621865629235267
0,0.5233720766734332
0,0.08146364473629127
0,0.14771028166954134
0,0.1948647386419152
0,0.05975942906818266
0,0.11190143846942417
0,0.19013226523674762
0,0.09540596139779185
0,0.2453147366419761
0,0.018207390309483085
0,0.1364993482750512
0,0.0699900520690048
0,0.18685579148786025
0,0.06045150861008629
0,0.23154473740672715
0,0.11267569325477933
0,0.08382749410633933
0,0.7733237654310402
0,0.2543504815750199
0,0.17363754107833396
0,0.09700214620611464
0,0.42415185460384325
0,0.10809698101822164
0,0.033828736882091204
0,0.29267105484967293
0,0.1505498781987894
0,0.1106943359158206
0,0.19488661486152672
0,0.49957192796993866
0,0.37065214778092165
0,0.1768547360911123
0,0.08710105711549686
0,0.28536698127911986
0,0.13945977285800573
0,0.09730949629416605
0,0.2848269795960352
0,0.10665307858530544
0,0.06463144491501642
0,0.021969680986258327
0,0.08783647811684432
0,0.11539166382553832
0,0.1607911684403051
0,0.2700051514595246
1,0.1515185246783213
0,0.1827966370513912
0,0.14984720702024518
0,0.22312031765776824
0,0.06877394835581924
0,0.12321723715473365
0,0.29373461467820733
0,0.1135060673747668
0,0.19551575184213332
0,0.23269193511329203
0,0.167518106370663
0,0.05367662117342559
0,0.1288093060265437
0,0.1174461137168756
0,0.06904216204826326
0,0.1466945621118865
0,0.07733388035610134
0,0.056631876994024784
0,0.09335221374878946
0,0.06535777214754686
0,0.13494088833652762
0,0.19207146703793218
0,0.30945366572208444
0,0.13841183624386996
0,0.15643423238377446
0,0.08472185826840808
0,0.10723215206419416
0,0.03937119494255002
0,0.14357854864399333
0,0.07667685998550967
0,0.1428620907881972
0,0.20265094386358937
0,0.02102565020225645
0,0.17489560392842624
0,0.03659289440668344
0,0.08893452064780967
0,0.06983371612346766
0,0.022978534385735414
0,0.11760798412247989
0,0.6506962161467175
0,0.8328726986778286
0,0.22391337048057802
0,0.10395886906733617
0,0.1060380455613914
0,0.0266587176461343
0,0.03631691919314009
0,0.11312820911111364
0,0.20209295803308233
0,0.04174608244362523
0,0.05336988616570684
0,0.0996052866129198
0,0.0844396870379821
0,0.1796494991629953
0,0.024501444906607
0,0.14390443549937634
0,0.07697463896131071
0,0.05491251258418443
0,0.5187025114017859
0,0.1492040935836249
0,0.2772381817551009
0,0.05411003090101943
0,0.3593350893618511
0,0.07890166447131845
0,0.0855453444650581
0,0.2958180902732483
0,0.027021511429300968
0,0.25002350440036314
0,0.08434600203914859
0,0.15948139514192455
0,0.1246703227088611
0,0.1885181682446406
0,0.1260451200913639
0,0.10641244282130624
0,0.4378499099221149
0,0.04584839767800116
0,0.022026214372256183
0,0.02755123828232842
0,0.05176866670041644
0,0.054109691975865376
0,0.7211627321124624
0,0.16002624642980073
0,0.12628634726143462
0,0.5424709662537478
0,0.03577960155704423
0,0.06434477485542378
0,0.13149608173123561
0,0.10025051213591354
0,0.07388736199794671
0,0.04666480261422146
0,0.22518530189493977
0,0.12906217993855665
0,0.43173833691818714
0,0.2457164044885977
0,0.13994492576749043
0,0.11901671101248101
0,0.16528588615088602
0,0.09276672341383525
0,0.13189857361399956
0,0.15453299823091052
0,0.19568651739432646
0,0.10832171335331056
0,0.08849541550961304
0,0.587230324050526
0,0.027579971314993696
0,0.2166699719903947
0,0.08278420129030649
0,0.5395500958843938
0,0.133520751300628
0,0.521543286978431
0,0.07956481528095549
0,0.4383575723296263
0,0.02834698567049673
0,0.11408252853554157
0,0.0551665022293113
0,0.09947813097584869
0,0.1998254450194337
0,0.15100406627097887
0,0.12708117094995208
0,0.2136694268123096
1,0.2912703149340638
0,0.2040515692026721
0,0.13801467967270278
0,0.02398553617796445
1,0.12597841265200357
0,0.03294918802580623
0,0.05403734067238207
0,0.04891161820242188
0,0.11061536328067036
0,0.13446290493567664
0,0.16123044796949942
0,0.050829965741741034
0,0.0820567096817405
0,0.1697670835055053
0,0.14117642410825226
0,0.06439048877696185
0,0.03394161363594703
0,0.6541171737054595
0,0.01785437735926533
0,0.45719919878908066
0,0.02587990721215118
0,0.2581346449211417
0,0.11097542088836952
0,0.12277936245771404
0,0.09639999229018001
0,0.08075606528843776
0,0.08414832605923353
0,0.04673834270606866
0,0.03419915458390255
0,0.8923931773830847
0,0.9261686565298057
0,0.15520999202096006
0,0.052856413166477066
0,0.1340265303467328
0,0.0776983328436976
0,0.06276182569742024
0,0.1027627930320564
0,0.04646715931791811
0,0.08787059102846685
0,0.12543975332010993
0,0.02999414076064463
0,0.8013146011029394
0,0.266542325271366
0,0.10362504266999795
0,0.020493582619228415
0,0.22424947181363197
0,0.1377065763098047
0,0.5497532356180829
0,0.09968273774626339
0,0.12117037835587845
0,0.24554239386750218
0,0.1769002459628706
0,0.04094770230031438
0,0.10201336474773899
0,0.8119772780848203
0,0.0731472800442328
0,0.1074550167326947
0,0.12490651130588866
0,0.08797857864856569
0,0.2693558412291061
1,0.08381523075306277
0,0.8485281127337863
0,0.4132599994432562
0,0.0642337533455137
0,0.18915260133851072
0,0.176719268634346
0,0.03963043136457111
0,0.09489398941167525
0,0.03750677577767019
0,0.10210245887628053
0,0.09033736188085578
0,0.13744002615260922
0,0.2834982256511027
0,0.1982016806722331
0,0.05944602143295112
0,0.10060245440348749
0,0.13763142923520766
0,0.07747746652831349
0,0.18139678045293064
0,0.35393077992704775
0,0.19437742359636762
0,0.0883418552054819
0,0.017296656479712545
0,0.12209083727163025
0,0.0667928972132773
0,0.41616210829959366
0,0.2834566941738084
0,0.06668584201129579
0,0.037098833946036365
1,0.7461068944654903
0,0.031205246845053897
0,0.7983160945996265
0,0.08188382339743304
0,0.14944305686947645
0,0.2473973458153532
0,0.06888972696887163
0,0.23086382611585712
0,0.3746985058302629
0,0.1708833620511472
0,0.14491598743444986
0,0.13747858216077066
1,0.9943541347105335
0,0.0994869009192935
0,0.05000653914586776
0,0.060119951661359056
0,0.04056842841071085
0,0.6194568231321383
0,0.09668365626052865
0,0.037738410977326955
0,0.09012426251833361
0,0.595469299922085
1,0.9973352317004798
0,0.666332535644139
0,0.12713420982872425
0,0.19281047953182232
0,0.10017791684428479
0,0.1556494278891822
0,0.9097275860339558
0,0.032364719674621595
1,0.4159515497415183
0,0.19524669128415578
0,0.1393771244231952
0,0.07332042568903559
0,0.08035631158261825
0,0.16974911940190066
1,0.3179418837771377
0,0.17339848671246322
0,0.16595040731475444
0,0.7968370012468002
1,0.48346847198936965
0,0.09534256200220652
0,0.09562265204887893
0,0.5711776006069591
0,0.09393857614703675
0,0.042686415365471
0,0.21903436149817299
0,0.019249274264804873
0,0.17420768270166395
0,0.2572501035811375
0,0.08029493859278804
0,0.3438249221988574
0,0.2413218303812185
0,0.0781680687104914
0,0.1641956185514811
0,0.03730268483905421
0,0.07380342570162175
0,0.009831839316646381
0,0.20930168710860622
0,0.008880243914749992
0,0.07305326589107197
0,0.020225399782942147
0,0.2073972102029476
0,0.35448162133576433
0,0.03619601919472521
0,0.020221085422794563
0,0.33792534987348505
0,0.21610341818281076
0,0.019360339317114124
0,0.27935651411952983
0,0.36235070212563253
0,0.38730529729889257
0,0.045122228724738124
0,0.18673754233818202
0,0.2655929984684705
0,0.0836040507960461
0,0.16637681361187592
0,0.04758684202484208
0,0.3052651219700107
0,0.1423631950678086
0,0.10277182331260688
0,0.10059233370508683
0,0.07989000055659543
0,0.21249658807291613
0,0.4219651968699564
0,0.1317184564688963
0,0.03778547578627245
0,0.04275555007086981
0,0.009669430541605852
0,0.20545192783610136
0,0.19978421651939435
0,0.02782301111763917
0,0.04272324273530636
0,0.34619832467456363
0,0.04547456055444231
0,0.22255996172292186
0,0.19814196910657933
0,0.05975367096822175
0,0.5478977048167839
0,0.09730391600664101
0,0.3275260502759124
0,0.08256189833312337
0,0.09968572051798426
0,0.31416368418023755
0,0.19914160237943124
0,0.37087532576409477
0,0.12290917439860155
0,0.13974495722648833
0,0.19082004089807245
0,0.2510920812744652
0,0.024185009158776652
0,0.07790073987927888
0,0.07256711106057735
0,0.27285505234658974
0,0.5692615200907142
0,0.1409133294393451
0,0.060706216393964514
0,0.037277141077384356
0,0.15733572170813576
0,0.6265578247448321
0,0.053820502502977006
0,0.42003535589935365
0,0.11070086294434749
0,0.07048089097752303
0,0.1343868568246238
0,0.18118534569345857
0,0.30886242027264527
0,0.0740985469257335
0,0.08944998967505097
0,0.11016806304468986
0,0.32588201968756875
0,0.03114747329563953
0,0.445744361943007
0,0.015649493028837873
0,0.13314716777835728
0,0.05877997419975795
0,0.07902994040851788
0,0.19907673937258744
0,0.08829797199732194
0,0.12388625694842696
0,0.08476107144674656
0,0.4650879443077621
0,0.647260869280664
0,0.07102670023254545
0,0.11525934834209633
0,0.021599491538173837
0,0.024920261041145263
0,0.022572433453523496
0,0.1637385606111477
0,0.0666452705867334
0,0.29128223171197515
0,0.023263825799358106
0,0.05245441778861621
0,0.0767279425683032
0,0.13392839851796767
0,0.12133062714975246
0,0.485766392290267
0,0.05714093581808892
0,0.4301353288447882
0,0.19519787789420737
1,0.24400512902317945
0,0.0498551832259264
0,0.34530832011336343
0,0.01167411224241826
0,0.016436167541652183
0,0.04213193927002284
0,0.07279022248627483
0,0.093962320970497
0,0.022104551793988365
0,0.4730604636931836
0,0.016039316990731106
0,0.16216167804480844
0,0.5630920167532275
0,0.06904368370264606
0,0.2036034572905268
0,0.05263939245718526
0,0.3704630119886885
0,0.1983127817881181
0,0.44289723384567364
0,0.3063629045695838
1,0.1079218058834663
0,0.11809870111989274
0,0.12747425651743757
0,0.15936265183422132
0,0.21230477740628625
0,0.04623872249288284
0,0.0811755144762571
0,0.08020947230210689
0,0.05572887458677357
0,0.20049005692417948
0,0.16590684510769785
0,0.2471294850944882
0,0.08487524808632799
0,0.08058796169850867
0,0.10723076403159829
0,0.180134786675182
0,0.044903334060673726
0,0.1297107831404022
0,0.25476344783387667
0,0.08363397731213808
0,0.12649041356690055
0,0.10182202231987629
0,0.13774754692574803
0,0.11431453057938668
0,0.07562997830243899
0,0.026491658399591
1,0.07730578450899943
0,0.2983335928603419
0,0.1866650140607299
0,0.11992762947380636
0,0.28862727755743184
0,0.5149423230463621
0,0.28077686691613907
0,0.08392716061195106
0,0.2783651455458509
0,0.06592608007647884
0,0.2534236357495132
0,0.11639457326543085
0,0.3007418656184082
0,0.2697856804596298
0,0.04699769946157954
0,0.0645972558015379
0,0.27900930315148886
0,0.18284758580702315
0,0.15871505225652782
0,0.06443414515173024
0,0.03317270691695741
0,0.16605940056588472
0,0.243772312834015
0,0.1474866754556783
0,0.039740743126635995
0,0.08419858105075961
0,0.12586235023672868
0,0.04995195651265116
0,0.12042273481308378
0,0.09284549344295259
0,0.5245396402537625
0,0.03258983537366736
0,0.14144626562722637
0,0.049451069608188174
0,0.4207731418726002
0,0.08054967974320873
0,0.17127928978891893
0,0.14126184363782565
0,0.04513874967104499
0,0.12213010433010127
1,0.1595521234125292
0,0.336922258635601
0,0.0840565721977596
0,0.04836158476772569
0,0.05858820065032441
0,0.3863214529259639
0,0.05143218893360213
0,0.07510098365646996
0,0.07314393801207053
0,0.13243445101636195
0,0.15208103418720448
0,0.03546557091460394
0,0.2007859672008409
0,0.10763071159502959
0,0.4231963498677953
0,0.026052694513278365
0,0.1513500795802503
0,0.29971493790784076
0,0.32560411879238627
0,0.48191644405914513
0,0.11175758678693451
0,0.03145872805919985
0,0.0951398507287283
0,0.20658007524811314
0,0.05449416430218402
0,0.18804575837222778
0,0.08349397786906787
0,0.24710163925547712
0,0.24002625627601104
0,0.62106129776525
0,0.324609288013679
0,0.11117973981519098
0,0.7799130822970186
0,0.24533346153506258
0,0.3816867389383393
0,0.2492669008061669
0,0.24456605614473076
0,0.07888019991330834
0,0.016333187501719488
0,0.03792347536538062
0,0.077583642473813
0,0.034384802088024226
0,0.15021073625326548
0,0.2558534169325021
0,0.024072142503131184
0,0.5908110210331892
0,0.096237910883655
0,0.23357592831802373
0,0.3331517343825581
0,0.13068824656608918
0,0.23245751487890298
0,0.1731725867091596
0,0.08609165622965002
0,0.029706172926183588
0,0.2448545870118107
0,0.177021325840789
0,0.07693742048524088
0,0.05504387475309129
0,0.05488586363429431
0,0.08051652792499246
0,0.3416341835986296
0,0.11860795651458222
0,0.3434085926260546
0,0.4958038855837899
0,0.038599190084303285
0,0.30250249404377866
0,0.016710301961917164
0,0.046735932559175276
0,0.059782844322541426
0,0.26691060921467824
0,0.6005932142167448
0,0.6178313053572277
0,0.11658954619005968
0,0.024446113827235414
0,0.04862921835180435
0,0.08681933230972907
0,0.23830065902503575
0,0.12096035740698691
0,0.1253186294348631
0,0.040872356519159235
0,0.05791488837189453
0,0.12787582358840296
1,0.7209241448113867
0,0.03580420606234698
0,0.32532895219582864
0,0.2108245336582082
0,0.36992085619007614
0,0.06986457922762652
0,0.017663150789206227
0,0.03242851016640388
0,0.5981511789240312
0,0.0610605112015932
0,0.04533333243928696
0,0.30766386300802673
0,0.03683509793411585
0,0.05593398810039443
0,0.07918129234199832
0,0.13093339006698185
0,0.028404507931395335
0,0.08536969423355459
1,0.775722977087206
0,0.5948078125342634
0,0.23711753637563937
0,0.22241569682161563
0,0.235812662208194
0,0.21473533193840535
0,0.5237079697984448
0,0.21371947916515374
0,0.1716993405430203
0,0.006936051105074625
0,0.11108550394345344
0,0.08097883418664877
0,0.04319366613328698
0,0.10270446876266229
0,0.1764717139016792
0,0.49903138338925923
0,0.05565166666925655
0,0.333419385972276
0,0.8651281611158667
0,0.26291555869567385
0,0.16567253133155105
0,0.23741374192980386
0,0.03851810771417106
0,0.024239896569155484
0,0.1731487052540787
0,0.2315577843562604
0,0.016089833447699722
0,0.028474432369994453
0,0.05771300400853295
1,0.5799675055855639
0,0.232115207718037
0,0.1582604978894007
1,0.4545006396388123
0,0.11516597571093751
0,0.13666842172869792
0,0.12812154651648056
0,0.9095620338164545
0,0.39244542818638106
0,0.1703159783137356
0,0.062485759405976046
1,0.9895323488593202
0,0.36717009338709267
0,0.681417190532433
0,0.039054554393221697
0,0.30862658547227506
0,0.17910218532816335
1,0.9989190383462189
0,0.11725929760689593
0,0.12142513698130596
0,0.10678773849178554
0,0.3725975089196129
0,0.0735161957400795
0,0.5535114974701209
0,0.09936395073332784
0,0.3726783593300873
0,0.15508240518864577
0,0.35601802253445647
0,0.1631102645133201
0,0.11554129641632595
0,0.6022012672521174
0,0.08036980216537555
0,0.06124397330848649
1,0.9996372584237184
0,0.06852759777758362
0,0.05582813187147062
1,0.9990097855567919
0,0.22974741331351178
0,0.4055693293502526
0,0.06059873088099509
0,0.47380757939839907
0,0.37815633642906604
0,0.25615034037313245
0,0.15660802897286874
0,0.3599026389346094
0,0.22814260731332786
0,0.19176172406225533
0,0.6112329695393657
0,0.1507572021137416
0,0.22065591665890125
0,0.0611433635430534
0,0.17361050347444373
0,0.24141224795607755
1,0.21394314600284062
0,0.32617073515071915
0,0.03719592466818773
0,0.02322325069435242
0,0.035607047878738494
0,0.06609946287659088
0,0.19171008651601906
0,0.1637977886286471
0,0.3607893452314936
0,0.051881782424246806
0,0.07664029897057573
0,0.6066069923260968
0,0.03708351960171826
0,0.06588519949735097
0,0.18936771944054967
0,0.06166936496726875
0,0.11383222933508319
1,0.9992042368551771
0,0.13074037450792803
0,0.07848873019663004
0,0.03863186332104353
0,0.05245545865709183
0,0.2802499659421687
0,0.042986697244749
0,0.02677255731590431
1,0.8207771850611818
0,0.4818538758952744
0,0.052857132584780954
0,0.1826827445326657
0,0.09715915173083868
0,0.10638477691019493
0,0.31289036894295036
0,0.32879572408300445
0,0.053312297552999856
0,0.031010838793942633
0,0.19370761547853843
0,0.0596797121088058
0,0.055852362890372056
0,0.08898428860373085
0,0.023061078799946545
0,0.29367756264194694
0,0.05917854638089317
0,0.13366370750123654
0,0.17113842966273
0,0.07817928278221088
0,0.18097402175349883
0,0.18741359435665084
0,0.13974053229292813
0,0.31810923794428536
0,0.047511954901591484
0,0.22554540537922374
0,0.9873630722807987
0,0.3220885197167635
0,0.06756911957629645
0,0.0670913293646539
0,0.127601656314506
0,0.1807750759903317
1,0.15768276844039403
0,0.056829104511559904
0,0.3986254449608127
0,0.05176353187425932
0,0.1336888830262872
0,0.03274079448658087
0,0.25420348133209125
0,0.011546183777720112
0,0.3370966428350496
0,0.1475030565707248
0,0.1883005952480789
1,0.0710354635335603
0,0.30934847880097716
0,0.10194565629489039
0,0.1752115253670497
0,0.0710978121441229
0,0.21153504451137903
0,0.8649682233928164
0,0.9929432937053991
0,0.17044042831635242
0,0.15552889619421467
0,0.22941184531543232
0,0.24441909443391074
0,0.09996663578741259
0,0.11673224713680615
0,0.05421815738032805
0,0.2883801083422899
0,0.1565299842907106
0,0.35629838148857373
0,0.12388868419961906
0,0.3430508840530137
0,0.7598556754036072
0,0.5798221237226778
0,0.09699531148970209
0,0.16185888595417336
0,0.07493509193810988
0,0.41362628795734535
0,0.7585099356483133
0,0.0709858099022762
0,0.737438545046048
0,0.13733573475492106
0,0.7598648295492266
0,0.23892767324928738
0,0.08005690971995519
0,0.6499554340251914
0,0.07606083130519564
0,0.03445338862643599
0,0.17229992337053573
0,0.2742504763077839
0,0.08267780650194527
0,0.25416359002559924
0,0.04387676430069136
0,0.14762780504856057
0,0.027624347879223823
0,0.21139536918983864
0,0.2376679408472536
0,0.39114960208109784
0,0.2937119445825287
0,0.8735142440890035
0,0.2566422367151574
0,0.041815107640225634
0,0.07265181133262548
0,0.07809537669866971
0,0.9867950399056213
0,0.607385564646485
1,0.615174447432169
0,0.12891417885085382
0,0.2151734661040408
0,0.439142552120203
0,0.06916724118732182
0,0.08321332621757153
0,0.035756383211633276
0,0.027110771375463572
0,0.06324273294244216
0,0.013679712800549765
0,0.04320302695782509
0,0.6769641666475081
0,0.09262595619108398
0,0.1199519044493651
0,0.10411504341840654
0,0.04273185795658881
0,0.03380215630128391
0,0.058515517597455435
0,0.21047672714920326
0,0.042621138048768464
0,0.15089934110086223
0,0.22724725525309464
0,0.20765131681278065
0,0.06379117171221838
0,0.14720758750097093
0,0.17298356202354623
0,0.03390333718192473
0,0.1996159529242005
0,0.11665123412858659
0,0.2937307405868787
0,0.11873934728475037
0,0.07104940698150344
0,0.23530173599399154
0,0.06876407607651112
0,0.04487826659398263
0,0.08236516273700646
0,0.06529460674260712
0,0.0923851315535696
0,0.0958571701206305
0,0.18593403595755534
0,0.18660448671501345
0,0.019441970876172027
0,0.1557944020805476
0,0.2662337493834255
0,0.1833275625904277
0,0.07824535864611841
0,0.17931363254277885
0,0.18253327299256716
0,0.15925215945215287
0,0.04946571967479559
0,0.07210533353562332
0,0.08712848131819909
0,0.0363462179211817
0,0.08765116516457233
0,0.23876301811111578
0,0.2362982500124561
0,0.07065718674868258
0,0.10890877124857701
0,0.13939514630650862
0,0.11478040615983769
0,0.10496566020605284
0,0.04168079456438243
0,0.0935495986803907
0,0.17302730380907408
0,0.08239809903292165
0,0.6803405091860146
0,0.05819112840091745
0,0.14857174304519713
0,0.19876042008844771
0,0.041590138576483915
0,0.0992997725097016
0,0.7065695754923741
0,0.15946813221190143
0,0.06604282055937845
0,0.0666458410220324
0,0.15820844714605767
0,0.3302280831173275
0,0.07363836220773887
0,0.025108942957631133
0,0.13050126893347413
1,0.3587631381437483
0,0.19461938818283334
0,0.052954138883126556
0,0.1519268958435597
0,0.2720767278175926
0,0.23654512436476238
0,0.1832209601270222
0,0.13274542366587677
0,0.40717462597233084
0,0.043540207275450445
0,0.11895352809107619
0,0.050644345367316636
0,0.1418431926820333
0,0.09111840270450619
0,0.15508517080426362
0,0.0562200269576106
0,0.07906673508219317
0,0.35230007064213653
0,0.38520885815527833
0,0.13766433723381988
0,0.05727696964212098
0,0.015336623947695614
0,0.04578880266487182
0,0.22740380129834567
0,0.03614422336440877
0,0.0689191373387339
0,0.059749049490220515
0,0.35974814380404296
0,0.4029122802822747
0,0.2662499997660959
0,0.07032240592404139
0,0.05065069524668961
0,0.33932151949117567
0,0.23577630539573527
0,0.049523239606146394
0,0.19259715876568495
0,0.17291790815747501
0,0.0868234394168131
0,0.19926929718366929
0,0.06566860167486316
0,0.17439956219398595
0,0.24246601712688085
0,0.13564272278915404
0,0.18763707995691226
0,0.11128253392027138
0,0.2231271742124235
0,0.05882214592793647
0,0.4878488832155163
0,0.33148920461137477
0,0.6561433818308128
0,0.11558394685118527
0,0.09068831990239204
0,0.2865336251952854
0,0.046930943611610765
0,0.1378408762397964
0,0.5726187492039259
0,0.03649541507029409
0,0.37289120614175303
0,0.03853406221891063
0,0.10331730029553057
0,0.12280848344684754
0,0.034927178080440775
0,0.13070361236987782
0,0.19331076987121776
0,0.2123091923643613
0,0.040724990276144485
0,0.683084367513023
0,0.19129034461767422
0,0.22860200815863105
0,0.06578415534550085
0,0.1731363621115336
0,0.37940853189777435
0,0.27962222476086196
0,0.1553099799626934
0,0.11030510285366729
0,0.016719871635387427
0,0.24264175908014413
0,0.15583519355050068
0,0.4631309393945933
0,0.02329044647712587
0,0.2990286848720365
0,0.09911115375978603
0,0.07744160527041899
0,0.07040073445694632
0,0.4141772893449691
0,0.058108697936825965
0,0.13883741082479648
0,0.34423776509030835
0,0.20423599379506424
0,0.11988766996593493
0,0.3952891678188549
0,0.10722286965053668
0,0.03396813191270975
0,0.243918385168911
0,0.07500833740666532
0,0.22608525424030584
0,0.18055475133626261
0,0.30827097455408575
0,0.230193272364081
0,0.05921416887364605
0,0.018281138732405017
0,0.03792035970375184
0,0.050785621436067185
0,0.7752613222705989
0,0.47203157846868865
0,0.09155633467308738
0,0.13229453037675543
0,0.07082864918122593
0,0.03162282950989932
0,0.040549700032287285
0,0.1933083139381778
0,0.05698799498088628
0,0.03561980481892256
0,0.06312889151039495
0,0.5486437645719943
0,0.10919229117150588
0,0.7093270463393725
0,0.08730646520972234
0,0.4332148468467328
0,0.0553225090357433
0,0.12528274554984042
0,0.5692372024955141
0,0.1477024895340564
0,0.042872087154677295
0,0.048769563267075725
0,0.1312750838047468
0,0.06936762254236116
0,0.015983485626557926
0,0.09757403364193319
0,0.1739637564328609
0,0.11660300664206812
0,0.18869890003068576
0,0.019861898836283448
0,0.17280765298658826
0,0.1540762782391349
0,0.2156333763032582
0,0.06758042455255588
0,0.031020694827002947
0,0.5439108373546466
0,0.1831685774190724
0,0.1845328779105505
0,0.7571923106720737
0,0.6969309409120409
0,0.056902384444403056
0,0.1624354311890906
0,0.042800340642199924
0,0.07248943447818511
0,0.13056283509892244
0,0.024024929143016557
0,0.3061584949471097
0,0.35493251818745
0,0.08614915304183647
1,0.9419602885240167
0,0.10422326668878651
0,0.165842343633005
0,0.11175977485667467
1,0.9877886686706175
0,0.3942269380076628
0,0.059965616590778294
0,0.2667649434521191
0,0.060809121139029865
0,0.16260720552430769
0,0.10241983702774154
0,0.07849305695396007
0,0.7430793880792015
0,0.03952712457624168
0,0.15453425129213483
0,0.9061125797986245
0,0.8590637175874164
0,0.49384639809500863
0,0.5393334551468679
0,0.09349750352555718
0,0.20971271616087034
0,0.5752673692948749
0,0.03533709275322447
0,0.3329711753071953
0,0.06726059140668808
0,0.11635678463815503
0,0.03631117973591983
0,0.08366493466649756
0,0.05400621558284589
0,0.12567548243322624
0,0.02372253286643001
0,0.06378104112411212
0,0.019601183280977836
0,0.04592596408050595
0,0.2861695445042181
0,0.08173990815334425
0,0.12051003186293492
0,0.2559190541777629
0,0.07298981797529992
0,0.025534223140035204
0,0.5451345071447229
0,0.049297210329517116
0,0.31834499750787454
0,0.061796413852315435
0,0.1062438954740571
0,0.4854035380435288
0,0.10355887465607025
0,0.3490328359709438
0,0.898909133501765
0,0.07521837808674588
0,0.45700416985319875
0,0.9564144114135382
0,0.035409976965224396
0,0.22984733804869564
0,0.10018833490801132
0,0.0470911178542606
0,0.980579508749684
0,0.13768343179339126
0,0.31324194879257095
0,0.12128258854051731
0,0.20436336786028764
0,0.9518456499153823
0,0.1775956832083844
0,0.20993799095189036
0,0.09960360460570336
0,0.05082111183795382
0,0.12514392568559649
0,0.05563207346331272
0,0.23416326867757206
1,0.5771064609966027
0,0.10752833299486365
0,0.17320903625613612
0,0.08446783324187669
0,0.2814221442678787
0,0.18511515904872347
0,0.10958197626412829
1,0.5080462259870934
0,0.2206171421043244
0,0.35235035023306965
0,0.016424420849123947
0,0.09633956696674435
0,0.2643163222926711
0,0.08407262523123074
1,0.25892847064887514
0,0.12642952829474072
